tid,firstname,lastname,email,emailstatus,token,language,validfrom,validuntil,invited,reminded,remindercount,completed,usesleft, attribute_1 <run>, attribute_2 <rbd_establecimiento>, attribute_3 <nombre_establecimiento>, attribute_4 <curso>, attribute_5 <id_sistema>
10,Test,Testing,,OK,5n1wILJ6LWw8TJ3,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
11,Test,Testing,,OK,BEhz0LiqzOtKaFg,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
12,Test,Testing,,OK,s9NEKrCbMjNC2zD,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
13,Test,Testing,,OK,EynBqBJ0V1NF6PB,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
14,Test,Testing,,OK,rKWWaSvevzaxFLT,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
15,Test,Testing,,OK,hx55qmKhZqWhaeM,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
16,Test,Testing,,OK,00ngAa49hDelAC2,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
17,Test,Testing,,OK,9WCpZmdYTjNkPKN,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
18,Test,Testing,,OK,iO2QJemq0CAmpiC,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
19,Test,Testing,,OK,5Y1lNRrN85g4JBV,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
20,Test,Testing,,OK,5MYJ3AO0ta3mAwX,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
21,Test,Testing,,OK,Zoz5oVxrNQmGRV2,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
22,Test,Testing,,OK,4udZsHZklFlVl1e,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
23,Test,Testing,,OK,iYzrzNEEpEMBaD7,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
24,Test,Testing,,OK,3aOV0Vm6hVOKQZS,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
25,Test,Testing,,OK,yPgRtzlyxQ56BzR,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
26,Test,Testing,,OK,vGj5cSJGGBQDNzC,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
27,Test,Testing,,OK,ksOrEIoVFHIAWud,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
28,Test,Testing,,OK,y9jgJHNYvJ6Gvyi,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
29,Test,Testing,,OK,WauadxjtIFUzojU,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
30,Test,Testing,,OK,7aoImwQRQOWAOxc,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
31,Test,Testing,,OK,2Jdiooh24n3OXZJ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
32,Test,Testing,,OK,KvCZUCia1syKg7K,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
33,Test,Testing,,OK,zU9NNY7LhWSxLMi,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
34,Test,Testing,,OK,zi51mzQiTUYewTO,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
35,Test,Testing,,OK,uYKUYElOU4WaJHx,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
36,Test,Testing,,OK,kmijTjZIyfKwusV,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
37,Test,Testing,,OK,Ka4w85T78rYnaXX,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
38,Test,Testing,,OK,M5HHlpLufSff1w1,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
39,Test,Testing,,OK,rpdnC9VTABGSxic,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
40,Test,Testing,,OK,rkVkQJ5pFIAOIDV,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
41,Test,Testing,,OK,UhpabDQsejIrB70,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
42,Test,Testing,,OK,ZPutSClxlR9WNSq,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
43,Test,Testing,,OK,LGa1Ynxkl6QT6Bg,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
44,Test,Testing,,OK,taGhh3a5lZXLBgr,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
45,Test,Testing,,OK,Q9OiqNyyG1vXT4E,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
46,Test,Testing,,OK,SzuZ0HCOH0iFZuq,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
47,Test,Testing,,OK,xIaCP223sjtNFwT,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
48,Test,Testing,,OK,tx6ZxtTbuBQycmA,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
49,Test,Testing,,OK,B4zkOawin1J31a4,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
50,Test,Testing,,OK,Dvd9WJ1zMeVhQZM,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
51,Test,Testing,,OK,pWmRGsb41Y4y0su,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
52,Test,Testing,,OK,OP6UnAxfRQIaz1h,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
